Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
795,Honda,2013,2.9,Petrol,Automatic,146367,76445.64,Fit
796,BMW,2018,2.3,Petrol,Manual,272667,9341.96,X3
797,BMW,2021,1.5,Electric,Manual,259125,24191.69,X3
798,Audi,2023,2.8,Electric,Manual,13769,80236.67,A4
799,Tesla,2012,3.1,Hybrid,Manual,112035,75563.78,Model X
800,Toyota,2011,4.4,Diesel,Manual,175717,50250.98,Camry
801,Tesla,2005,4.3,Hybrid,Automatic,221815,9748.36,Model Y
802,Toyota,2020,1.4,Electric,Manual,231832,62939.91,Camry
803,Ford,2003,3,Hybrid,Manual,156629,43638.79,Focus
804,Audi,2018,1.9,Electric,Manual,234799,35070.17,Q7
805,BMW,2015,1.8,Hybrid,Manual,168157,65839.01,5 Series
806,Mercedes,2012,5.1,Diesel,Manual,144542,46478.38,GLA
807,Toyota,2003,1.2,Hybrid,Automatic,118643,13780,Corolla
808,Tesla,2022,3.1,Diesel,Manual,210154,92015.29,Model S
809,BMW,2016,1.8,Diesel,Manual,137877,78956.84,3 Series
810,Toyota,2022,5.4,Electric,Automatic,213396,10355.93,Prius
811,Toyota,2000,3.8,Diesel,Manual,225956,54881.07,Prius
812,Toyota,2017,2.2,Petrol,Automatic,181844,12920.87,Corolla
813,Mercedes,2019,3.5,Petrol,Automatic,101422,84542.54,GLA
814,Audi,2016,4.7,Petrol,Automatic,268774,63236.33,Q7
815,Mercedes,2014,5.8,Electric,Automatic,277845,21382.67,C-Class
816,Honda,2010,2.1,Petrol,Manual,145931,6970.43,CR-V
817,BMW,2021,5.4,Electric,Manual,117556,8000.2,5 Series
818,Audi,2012,5.7,Electric,Automatic,228495,53199.72,Q7
819,Audi,2000,5.6,Petrol,Automatic,254809,74765.48,Q7
820,Audi,2016,4.2,Diesel,Manual,205384,16479.84,Q7
821,Tesla,2005,4.1,Hybrid,Automatic,15021,26021.99,Model S
822,Audi,2003,3,Electric,Automatic,200935,36089.69,Q5
823,Mercedes,2019,4.8,Petrol,Automatic,204222,25717.29,GLA
824,Audi,2015,3.7,Electric,Manual,64361,42176.97,Q7
825,Ford,2014,4.4,Diesel,Automatic,272499,58163.43,Explorer
826,BMW,2014,3.1,Diesel,Manual,98841,70068.99,5 Series
827,Audi,2005,4.7,Petrol,Manual,180076,96558.64,A3
828,BMW,2014,5.1,Electric,Manual,246300,93430.15,5 Series
829,Ford,2013,1.7,Hybrid,Automatic,160786,59162.06,Explorer
830,Ford,2010,5.2,Hybrid,Automatic,17198,74744.26,Explorer
831,BMW,2006,3.7,Electric,Manual,258466,95332.86,X3
832,Toyota,2008,5.2,Electric,Manual,18740,12929.83,Corolla
833,Honda,2015,3.2,Electric,Manual,265954,5535.3,Civic
834,Tesla,2004,2.9,Petrol,Automatic,258308,7830.98,Model Y
835,Toyota,2019,5.6,Diesel,Automatic,99855,58518.19,Corolla
836,Toyota,2009,2.3,Hybrid,Manual,210192,77469.18,RAV4
837,Mercedes,2017,5.2,Petrol,Manual,288927,39872.12,E-Class
838,Tesla,2002,3.4,Electric,Automatic,121701,56797.72,Model Y
839,Tesla,2012,3.6,Electric,Manual,271615,54054.8,Model Y
840,Toyota,2010,2.5,Diesel,Automatic,110771,14003.23,Corolla
841,Audi,2016,3.9,Electric,Automatic,6163,35550.89,A4
842,Mercedes,2021,2.6,Petrol,Manual,16065,6846.34,GLA
843,Mercedes,2012,1.2,Petrol,Manual,241262,15517.04,C-Class
844,Ford,2005,2.4,Diesel,Automatic,248924,82126.53,Fiesta
845,Tesla,2016,1,Petrol,Automatic,179420,83794.28,Model 3
846,Toyota,2012,5.9,Hybrid,Automatic,281298,81184.9,Camry
847,Ford,2018,5.8,Petrol,Automatic,20229,74047.77,Focus
848,BMW,2020,3,Petrol,Automatic,250470,80364.72,X5
849,Honda,2018,4.6,Petrol,Manual,158069,68743.32,Civic
850,Mercedes,2009,2.7,Hybrid,Automatic,21101,68634.17,GLC
851,BMW,2002,4.4,Electric,Automatic,40391,68399.37,3 Series
852,BMW,2013,5,Petrol,Automatic,206935,53834.07,3 Series
853,Audi,2018,5.7,Diesel,Manual,72723,39517.99,Q7
854,Honda,2004,3,Hybrid,Manual,226293,74368.55,Civic
855,BMW,2004,4.9,Diesel,Automatic,190477,33371.37,5 Series
856,BMW,2019,2.3,Petrol,Automatic,166020,56575.7,X5
857,Honda,2016,6,Diesel,Manual,290604,46168.78,Accord
858,Honda,2020,1.1,Petrol,Manual,197190,31279.12,CR-V
859,BMW,2009,4,Hybrid,Manual,179354,97595.54,3 Series
860,Honda,2004,4.3,Diesel,Manual,91725,29581.41,Accord
861,BMW,2003,4.4,Diesel,Automatic,212139,34382.84,3 Series
862,BMW,2005,1.6,Petrol,Manual,85779,20350.81,3 Series
863,Audi,2003,5.7,Petrol,Automatic,3060,83183.16,A4
864,Toyota,2006,1.9,Electric,Automatic,125806,60725.99,RAV4
865,BMW,2006,4.1,Petrol,Manual,275875,63238.73,3 Series
866,Ford,2017,2.1,Petrol,Manual,115871,82953.33,Explorer
867,Mercedes,2002,2.5,Electric,Manual,20719,37577.37,GLC
868,Tesla,2000,3.7,Petrol,Manual,49116,23395.18,Model 3
869,Toyota,2023,3.1,Petrol,Automatic,26325,23848.51,RAV4
870,Toyota,2003,1.8,Electric,Automatic,14551,74598.88,RAV4
871,Toyota,2005,1.9,Hybrid,Automatic,286422,63340.94,Prius
872,Audi,2008,3.1,Hybrid,Manual,15141,24602.19,Q7
873,BMW,2021,4.8,Petrol,Automatic,295759,18781.21,X3
874,Audi,2013,5.5,Petrol,Manual,122058,16465.29,A4
875,BMW,2011,1.4,Electric,Automatic,193823,64640.87,X3
876,Audi,2019,3,Electric,Manual,112684,5011.27,A4
877,Audi,2023,1.5,Hybrid,Automatic,289596,6740.34,A3
878,Mercedes,2003,1.1,Diesel,Automatic,50391,42007.55,C-Class
879,Ford,2020,4.3,Petrol,Manual,120288,70678.24,Explorer
880,Audi,2023,4,Diesel,Automatic,206132,71028.74,A3
881,Mercedes,2011,1.8,Diesel,Automatic,113535,45861.24,GLC
882,Honda,2009,2.2,Electric,Manual,142770,70651.99,CR-V
883,Ford,2021,1.1,Petrol,Manual,239947,54504.14,Mustang
884,Audi,2006,5.2,Petrol,Manual,86711,97808.48,Q5
885,Tesla,2002,5.9,Electric,Manual,264509,20433.72,Model Y
886,Toyota,2022,1.7,Diesel,Manual,228625,62063.39,Prius
887,Honda,2013,2.2,Electric,Automatic,43372,51667.68,Civic
888,Honda,2023,5.3,Hybrid,Manual,44134,23474.3,CR-V
889,Mercedes,2009,5.6,Petrol,Automatic,299967,76249.09,GLA
890,Honda,2015,3.1,Hybrid,Automatic,71158,31173.26,Accord
891,Ford,2015,1.3,Electric,Manual,237159,41262.43,Fiesta
892,Audi,2021,1.2,Petrol,Automatic,133021,40608.9,A3
893,Audi,2009,3.9,Hybrid,Automatic,49396,28199.42,Q7
894,Tesla,2012,3,Hybrid,Manual,31912,45917.01,Model S
895,Toyota,2005,1.1,Diesel,Automatic,56947,49967.86,Prius
896,Mercedes,2011,3.9,Petrol,Manual,44387,75701.06,E-Class
897,Toyota,2008,1.1,Hybrid,Manual,278652,77681.51,Camry
898,Honda,2012,4.9,Hybrid,Manual,109249,20062.82,Civic
899,Tesla,2003,2.5,Diesel,Automatic,1919,61313.37,Model 3
900,Toyota,2023,1.2,Hybrid,Automatic,140689,90138.79,Corolla
901,Ford,2010,3.9,Hybrid,Automatic,33298,15334.73,Mustang
902,Audi,2019,3,Hybrid,Automatic,237225,49926.83,A3
903,Honda,2017,5.9,Diesel,Manual,233725,76283.55,Fit
904,Tesla,2010,3.7,Hybrid,Automatic,276600,63091.68,Model X
905,Toyota,2020,2.4,Hybrid,Manual,109599,14555.64,Camry
906,Mercedes,2003,4.5,Petrol,Automatic,83721,42677.58,GLC
907,Ford,2017,2.4,Petrol,Automatic,286384,53187.75,Explorer
908,Ford,2000,5.5,Diesel,Automatic,271372,99605.33,Focus
909,Toyota,2006,2.9,Electric,Automatic,283830,21967.75,Camry
910,Audi,2005,3.7,Petrol,Automatic,11920,98330.26,Q7
911,Toyota,2014,1.3,Diesel,Manual,7432,40734.23,Camry
912,Honda,2017,3.1,Hybrid,Automatic,110507,24030.45,Civic
913,Toyota,2023,5.2,Hybrid,Automatic,224647,44340.36,Corolla
914,Ford,2010,5,Diesel,Automatic,164982,63329.54,Focus
915,Tesla,2019,2.1,Hybrid,Automatic,121764,25282.25,Model X
916,Toyota,2023,2.1,Hybrid,Manual,161298,32686.71,RAV4
917,Audi,2014,5.1,Electric,Automatic,204222,86181.92,Q7
918,Tesla,2015,5.7,Hybrid,Manual,112557,99905.9,Model S
919,Mercedes,2006,1.5,Petrol,Automatic,18013,35226.41,C-Class
920,BMW,2020,3.3,Hybrid,Manual,21446,19141.4,3 Series
921,Toyota,2009,2.7,Diesel,Manual,201447,80351.23,Corolla
922,Audi,2011,5.4,Electric,Manual,102261,62043.29,Q5
923,Tesla,2023,1.4,Hybrid,Manual,262701,14538.11,Model X
924,Audi,2013,2.1,Diesel,Manual,168461,94943.29,Q7
925,Mercedes,2004,4.8,Petrol,Automatic,178772,12414.71,GLC
926,Ford,2020,1.3,Hybrid,Manual,130878,64408.86,Explorer
927,Audi,2017,3.5,Electric,Automatic,99143,45274.04,A3
928,Tesla,2004,3.2,Hybrid,Manual,24578,57879.27,Model 3
929,Audi,2002,2.7,Diesel,Manual,74779,25255.35,A4
930,Audi,2022,3,Electric,Automatic,140668,70370.49,A3
931,Audi,2004,3.6,Hybrid,Manual,72534,96173.37,Q7
932,Honda,2023,1.8,Petrol,Manual,272273,48550.46,CR-V
933,Honda,2016,3.9,Electric,Manual,197118,54681.04,CR-V
934,Ford,2018,5,Petrol,Manual,273740,27782.11,Fiesta
935,Toyota,2018,4.8,Diesel,Automatic,65355,89727.46,RAV4
936,Audi,2020,1.8,Hybrid,Manual,12974,97261.57,Q5
937,Mercedes,2011,1.7,Petrol,Manual,197745,79698.2,C-Class
938,Toyota,2008,2.3,Diesel,Automatic,251366,56563.48,RAV4
939,Mercedes,2000,2.8,Hybrid,Automatic,74442,95895.7,GLA
940,Toyota,2017,3,Diesel,Manual,152890,19615.76,Prius
941,Ford,2020,4.4,Petrol,Manual,55598,50456.63,Focus
942,Audi,2003,1.3,Diesel,Automatic,133726,56072.54,A4
943,Audi,2009,1.2,Electric,Manual,33758,51732.06,Q7
944,BMW,2006,3,Hybrid,Automatic,286348,81229.74,5 Series
945,Mercedes,2021,4.5,Diesel,Manual,127309,68688.27,C-Class
946,Toyota,2022,2,Petrol,Automatic,166000,17032.55,RAV4
947,Toyota,2000,4.2,Hybrid,Automatic,184681,37912.87,Camry
948,Honda,2016,2.3,Electric,Automatic,30552,37212.3,Civic
949,BMW,2023,5.4,Hybrid,Manual,147278,58735.06,X3
950,Tesla,2001,5.5,Electric,Manual,34831,32688.55,Model Y
951,Tesla,2010,2.5,Hybrid,Manual,43563,16140.82,Model Y
952,Honda,2008,2.1,Diesel,Manual,18361,67099.85,Civic
953,Honda,2006,3.1,Diesel,Automatic,74469,85848.51,CR-V
954,Honda,2021,2.2,Petrol,Automatic,25816,93502.77,Fit
955,Mercedes,2016,4.4,Electric,Automatic,257422,97394.95,E-Class
956,Mercedes,2016,5.1,Petrol,Manual,146691,79206.1,GLC
957,Ford,2001,4.4,Diesel,Manual,234295,18271.73,Focus
958,Ford,2005,5.1,Electric,Manual,92479,86045.62,Explorer
959,Honda,2013,3,Petrol,Automatic,26819,42996.21,CR-V
960,BMW,2005,1.8,Petrol,Manual,8798,74341.57,5 Series
961,Toyota,2001,4.7,Petrol,Manual,156215,55470.46,RAV4
962,Mercedes,2000,2.8,Petrol,Automatic,243942,83717.58,GLC
963,BMW,2009,4.4,Petrol,Automatic,230259,45423.04,5 Series
964,Audi,2020,2.4,Electric,Manual,129544,10870.41,Q5
965,Mercedes,2004,1.4,Petrol,Automatic,152254,57898.25,GLA
966,Mercedes,2001,6,Electric,Manual,253800,21272.6,C-Class
967,Ford,2021,1.8,Petrol,Automatic,9415,96724.18,Focus
968,Toyota,2015,5.9,Diesel,Automatic,87638,55061.49,Camry
969,Toyota,2001,5.9,Diesel,Automatic,18452,57588.09,RAV4
970,Tesla,2009,5,Petrol,Manual,195457,91190.24,Model Y
971,Tesla,2001,4.3,Hybrid,Manual,110205,64335.6,Model Y
972,Tesla,2015,3.9,Diesel,Manual,18170,33759.29,Model 3
973,Tesla,2015,5.3,Electric,Automatic,16259,33128.99,Model Y
974,Audi,2018,2.4,Petrol,Automatic,284243,52649.97,Q5
975,Audi,2006,3.3,Electric,Automatic,140721,87327.78,A4
976,Mercedes,2021,4.1,Hybrid,Automatic,129394,80499.29,GLA
977,Honda,2011,3.1,Petrol,Manual,172109,96460.36,Fit
978,Ford,2023,3.1,Diesel,Manual,273949,11829.18,Focus
979,Ford,2014,2.7,Electric,Manual,254599,30490.98,Focus
980,Tesla,2007,3.8,Diesel,Automatic,43147,12619.73,Model S
981,Mercedes,2005,5.3,Diesel,Automatic,74280,76352.52,C-Class
982,BMW,2009,2,Petrol,Manual,177125,18379.2,X3
983,Honda,2002,5.7,Electric,Automatic,97841,14489.2,Fit
984,Mercedes,2018,4.4,Hybrid,Manual,124726,58358.86,E-Class
985,Honda,2016,5.1,Diesel,Automatic,76215,44091.05,Fit
986,Honda,2006,3.8,Petrol,Automatic,112909,72934.63,Fit
987,Honda,2020,4.9,Petrol,Manual,273129,51266.46,Fit
988,Mercedes,2019,1.1,Hybrid,Manual,274535,45406.79,C-Class
989,Tesla,2003,5.1,Petrol,Automatic,4861,45422.54,Model S
990,Ford,2013,1.2,Diesel,Manual,261968,87828.26,Explorer
991,Ford,2019,5.4,Petrol,Manual,183000,42546.44,Fiesta
992,Tesla,2021,6,Electric,Automatic,296508,36672.73,Model X
993,Honda,2014,2.5,Electric,Automatic,249072,37160.83,CR-V
994,BMW,2023,2.1,Diesel,Automatic,224402,23677.08,5 Series
995,Toyota,2007,4.8,Electric,Manual,42923,86765.44,RAV4
996,Mercedes,2020,2.3,Hybrid,Automatic,186968,18929.93,E-Class
997,Toyota,2014,5.3,Petrol,Automatic,165912,91318.02,Corolla
998,Tesla,2021,1.5,Diesel,Automatic,173327,31929.43,Model Y
999,BMW,2019,1.6,Hybrid,Automatic,128165,90445.55,X3
1000,Mercedes,2013,5.9,Petrol,Automatic,230314,80127.96,GLA
1001,Tesla,2008,4.4,Hybrid,Manual,295673,60288.81,Model S
1002,Honda,2007,5.2,Diesel,Automatic,144013,68599.65,Accord
1003,Ford,2016,2.6,Diesel,Automatic,1669,35955.19,Fiesta
1004,Toyota,2001,4.4,Hybrid,Manual,216854,59551.72,RAV4
1005,Audi,2023,4,Petrol,Automatic,55786,32778.28,A4
1006,Audi,2002,4,Electric,Automatic,182155,43215.92,Q7
1007,BMW,2007,4.4,Electric,Manual,20323,77642.94,X5
1008,Honda,2011,3.9,Hybrid,Automatic,230502,28173.59,CR-V
1009,Toyota,2000,3.1,Diesel,Manual,257249,84690.37,Prius
1010,Honda,2009,2.4,Petrol,Automatic,6021,40708.87,CR-V
1011,Toyota,2019,4.8,Petrol,Manual,113415,55556.15,Corolla
1012,BMW,2002,2.1,Diesel,Manual,270855,94486.25,X3
1013,BMW,2005,4.5,Electric,Automatic,7904,69719.28,3 Series
1014,Audi,2006,2.2,Petrol,Manual,64033,66332.39,A4
1015,Honda,2019,4.1,Hybrid,Manual,231659,72602.73,Fit
1016,Mercedes,2022,4.7,Electric,Automatic,120035,92220.58,GLC
1017,Audi,2017,2.1,Hybrid,Automatic,220859,28608.8,A3
1018,Honda,2010,1.3,Electric,Manual,186168,63257.91,Civic
1019,Audi,2018,1.7,Diesel,Automatic,221666,43037.42,A3
1020,Mercedes,2004,4,Hybrid,Manual,231853,6126.25,GLA
1021,Ford,2018,5.2,Hybrid,Manual,265237,16903.59,Explorer
1022,Ford,2010,1.2,Diesel,Automatic,287062,35874.23,Fiesta
1023,Ford,2023,4.7,Hybrid,Automatic,193708,58675,Fiesta
1024,Ford,2011,2.7,Electric,Manual,189878,88740.1,Fiesta
1025,Tesla,2009,3.4,Petrol,Automatic,140466,80155.84,Model Y
1026,Toyota,2007,5.6,Petrol,Automatic,124501,57566.7,RAV4
1027,Tesla,2023,2.7,Diesel,Manual,260228,12017.69,Model S
1028,Tesla,2008,3.3,Electric,Manual,92510,32161.1,Model X
1029,Tesla,2003,1.1,Hybrid,Manual,93708,39837.32,Model Y
1030,Ford,2004,1.4,Hybrid,Manual,97819,64063.13,Fiesta
1031,Mercedes,2020,2.3,Petrol,Manual,235603,11167.74,GLC
1032,BMW,2007,1.1,Hybrid,Manual,36303,55368.39,5 Series
1033,BMW,2022,4.2,Petrol,Automatic,27453,90639.13,3 Series
1034,Toyota,2008,3.1,Diesel,Manual,199521,72016.11,Corolla
1035,Ford,2014,3.7,Hybrid,Automatic,156837,80722.3,Explorer
1036,Ford,2014,1.9,Electric,Automatic,222787,69759.19,Fiesta
1037,Ford,2015,2.5,Hybrid,Manual,38057,24625.97,Fiesta
1038,Audi,2013,4.3,Petrol,Automatic,189060,15495.96,A4
1039,Honda,2007,5.8,Diesel,Manual,94655,83801.61,Accord
1040,Audi,2017,1.3,Petrol,Automatic,277169,71072.92,A4
1041,Honda,2009,5.5,Hybrid,Manual,269289,59630.85,Accord
1042,Ford,2019,3.9,Petrol,Manual,101206,22981.87,Focus
1043,Ford,2005,3.8,Petrol,Manual,186869,62317.77,Explorer
1044,Audi,2011,3.5,Diesel,Manual,73230,7975.57,Q7
1045,Audi,2001,1.3,Electric,Automatic,155002,16289.72,Q5
1046,Honda,2006,1.4,Hybrid,Automatic,108138,34629.56,Accord
1047,BMW,2015,4,Diesel,Automatic,207097,47155.14,X3
1048,Honda,2002,2.7,Electric,Automatic,212376,16453.63,Civic
1049,Audi,2012,5.6,Petrol,Automatic,62040,16394.32,A4
1050,Mercedes,2002,3,Electric,Manual,108668,73959.9,E-Class
1051,Audi,2017,1.7,Petrol,Manual,198768,59123.34,A4
1052,Mercedes,2010,4.6,Petrol,Manual,56815,55705.49,E-Class
1053,Toyota,2007,2.5,Diesel,Manual,216741,47981.28,Corolla
1054,Audi,2005,3.6,Petrol,Manual,112789,97771.6,A3
1055,Toyota,2000,4.5,Diesel,Automatic,219478,9731.03,Prius
1056,BMW,2000,5.5,Electric,Manual,167644,22159.58,X5
1057,Honda,2022,5,Electric,Manual,185102,66513.24,Accord
1058,Mercedes,2007,4.4,Petrol,Automatic,244533,17954.74,E-Class
1059,Honda,2004,4.4,Diesel,Automatic,237469,60991.19,Fit
1060,Toyota,2015,5.7,Petrol,Manual,233308,58937.32,Camry
1061,Mercedes,2010,2.5,Diesel,Manual,160275,97245.49,C-Class
1062,Honda,2004,1,Diesel,Automatic,77088,88921.72,CR-V
1063,Audi,2003,2.4,Diesel,Manual,5608,94827.57,Q7
1064,Ford,2005,2.1,Electric,Manual,45667,15792.23,Explorer
1065,Toyota,2013,4.3,Diesel,Manual,55547,87474.1,RAV4
1066,Honda,2021,4.2,Electric,Automatic,234907,17263.61,CR-V
1067,Toyota,2018,4,Diesel,Manual,57560,65128.56,Prius
1068,Tesla,2008,1.1,Electric,Manual,214601,73407.43,Model X
1069,Toyota,2011,4.6,Hybrid,Automatic,159487,20281.08,RAV4
1070,Mercedes,2010,2.6,Electric,Automatic,184286,65102.64,C-Class
1071,Tesla,2013,4.3,Electric,Automatic,280141,9983.75,Model Y
1072,Mercedes,2022,3.8,Petrol,Manual,121266,32860.28,GLC
1073,Ford,2015,2.7,Diesel,Automatic,3679,92510.06,Explorer
1074,Tesla,2000,1.7,Hybrid,Manual,40308,21314.46,Model S
1075,Audi,2012,1.5,Petrol,Automatic,206096,11200.65,Q7
1076,Toyota,2022,5.2,Diesel,Manual,170914,47149.43,RAV4
1077,Honda,2020,5.6,Hybrid,Automatic,5695,85808.73,Civic
1078,BMW,2020,4.2,Hybrid,Manual,226812,12283.88,X3
1079,Toyota,2012,1.5,Hybrid,Manual,58499,38775.86,Camry
1080,Toyota,2001,3,Diesel,Automatic,23382,90478.61,Corolla
1081,Ford,2003,4.6,Hybrid,Automatic,276379,16224.78,Fiesta
1082,Audi,2005,4.9,Hybrid,Manual,193295,34513.51,A4
1083,BMW,2022,1.6,Petrol,Automatic,133438,78949.96,3 Series
1084,Tesla,2004,1,Electric,Manual,158539,56605.04,Model 3
1085,Tesla,2002,4.6,Diesel,Automatic,6764,84071.65,Model Y
1086,Tesla,2000,2.8,Electric,Automatic,221968,15601.56,Model Y
1087,Mercedes,2003,2.3,Petrol,Manual,113831,92452.65,E-Class
1088,Mercedes,2019,1.1,Electric,Automatic,61836,93816.62,C-Class
1089,Honda,2001,3.7,Hybrid,Automatic,294067,19754.74,Fit
1090,BMW,2004,5.3,Hybrid,Manual,255033,8218.17,3 Series
1091,Tesla,2002,5.8,Diesel,Manual,16292,99034.93,Model 3
1092,Mercedes,2008,3.8,Diesel,Automatic,283083,50813.9,GLC
1093,Honda,2019,3.6,Diesel,Manual,243772,59347.16,Fit
1094,Audi,2005,1.4,Petrol,Automatic,18800,63510.95,A3
1095,Honda,2017,3.7,Diesel,Automatic,56440,80018.5,Accord
1096,Mercedes,2005,2.9,Petrol,Manual,127521,82138.86,GLA
1097,Ford,2018,4,Hybrid,Manual,121327,23422.9,Mustang
1098,Ford,2011,2.9,Electric,Manual,49648,27480.49,Fiesta
1099,Tesla,2010,2.2,Hybrid,Manual,291908,88299.14,Model X
1100,Ford,2001,1.5,Hybrid,Manual,294614,82854.17,Mustang
1101,Tesla,2014,2.6,Hybrid,Manual,256160,63673.84,Model S
1102,Tesla,2011,1.5,Diesel,Automatic,169573,99496.42,Model S
1103,Mercedes,2011,1.9,Diesel,Automatic,57207,74842.47,GLA
1104,Ford,2008,5.9,Diesel,Manual,62157,25504.49,Focus
1105,Tesla,2020,3.2,Electric,Automatic,134288,85431.19,Model S
1106,BMW,2023,3.7,Diesel,Automatic,153144,44399.6,5 Series
1107,Audi,2001,5.4,Petrol,Automatic,93778,8434.5,Q7
1108,Honda,2021,6,Hybrid,Automatic,130016,35535.02,Fit
1109,Honda,2002,3.9,Electric,Manual,124288,77537.37,Fit
1110,Mercedes,2011,5.1,Electric,Automatic,168204,96219.59,GLC
1111,Ford,2015,2.6,Electric,Automatic,110573,31232.96,Mustang
1112,Ford,2020,2.5,Electric,Manual,120730,28419.05,Explorer
1113,Tesla,2023,3,Electric,Manual,64186,58543.58,Model Y
1114,Toyota,2000,4.4,Petrol,Manual,267104,82109.97,Camry
1115,Tesla,2020,4.4,Hybrid,Manual,18781,75919.94,Model 3
1116,Audi,2002,2.6,Electric,Automatic,237677,58196.1,A3
1117,BMW,2019,1.7,Hybrid,Manual,257506,64982.02,X5
1118,Honda,2001,4.2,Diesel,Automatic,31126,27999.4,CR-V
1119,Tesla,2008,1.6,Electric,Automatic,238217,46094.56,Model X
1120,Toyota,2018,3.9,Electric,Manual,280027,29259.73,Camry
1121,Toyota,2014,4.5,Hybrid,Manual,29782,89019.71,Camry
1122,Tesla,2017,4.5,Electric,Manual,148051,15692.68,Model X
1123,Mercedes,2010,4.8,Electric,Manual,295890,69575.35,E-Class
1124,Honda,2022,5.4,Electric,Manual,261161,29726.9,Civic
1125,Mercedes,2015,3.5,Petrol,Manual,66266,50179.85,GLA
1126,BMW,2021,4.7,Petrol,Automatic,56,33444.21,X3
1127,Toyota,2016,4.1,Electric,Automatic,293601,35708.31,Prius
1128,Toyota,2004,1.9,Petrol,Automatic,132773,29737.34,Prius
1129,Audi,2011,1.1,Diesel,Automatic,187453,76515.33,A3
1130,BMW,2010,2.4,Electric,Manual,181510,39743.01,X3
1131,Toyota,2014,3.2,Diesel,Manual,80636,74003.92,RAV4
1132,BMW,2002,4.1,Hybrid,Automatic,66483,48326.64,5 Series
1133,Honda,2000,5.2,Diesel,Automatic,20505,56988.37,Accord
1134,Ford,2019,2,Hybrid,Automatic,33525,56612.31,Focus
1135,Toyota,2015,1.6,Electric,Manual,211474,97705.95,RAV4
1136,Audi,2001,5.8,Hybrid,Manual,96008,39870.93,A4
1137,Honda,2001,1.5,Hybrid,Manual,44348,24729.99,Accord
1138,Tesla,2002,3.4,Diesel,Automatic,202259,91620.23,Model 3
1139,BMW,2007,3.9,Diesel,Automatic,269417,21609.73,5 Series
1140,Tesla,2023,3.7,Diesel,Manual,206641,84270.17,Model 3
1141,Mercedes,2014,1.4,Electric,Manual,134607,19270.42,C-Class
1142,Honda,2006,1.3,Electric,Automatic,214096,67578.81,Accord
1143,Tesla,2005,1.5,Diesel,Automatic,107157,19301.38,Model 3
1144,Toyota,2008,3.9,Electric,Manual,908,92693.15,Prius
1145,BMW,2019,3.7,Electric,Automatic,252299,58675.79,X5
1146,Ford,2000,2.2,Hybrid,Manual,201225,36281.01,Mustang
1147,Honda,2007,4.2,Hybrid,Manual,108352,18330.66,Accord
1148,Toyota,2022,5.1,Diesel,Automatic,95967,40263.26,Camry
1149,Audi,2022,1.2,Electric,Automatic,35079,71976.9,A4
1150,Mercedes,2002,3.5,Hybrid,Automatic,212628,41570.33,GLC
1151,BMW,2003,4.4,Petrol,Manual,111889,28378.94,X5
1152,Honda,2014,2.3,Electric,Automatic,262063,59853.9,CR-V
1153,Honda,2005,2.5,Petrol,Automatic,46105,44693.08,Fit
1154,Ford,2014,4.1,Diesel,Manual,132957,20751.59,Fiesta
1155,Ford,2020,5.5,Electric,Manual,1049,19628.86,Mustang
1156,Audi,2002,5,Diesel,Automatic,53281,72208.89,Q7
1157,Mercedes,2020,3.9,Diesel,Manual,66697,97593.83,C-Class
1158,Audi,2020,4.7,Diesel,Manual,36534,27143.94,Q7
1159,Toyota,2013,2.8,Diesel,Manual,93034,78449.12,Prius
1160,Toyota,2019,4.2,Diesel,Automatic,58097,13322.64,Camry
1161,Audi,2013,3.3,Electric,Automatic,184885,41249.71,Q7
1162,Mercedes,2003,1.9,Petrol,Manual,287181,53135.37,GLC
1163,Audi,2011,4.5,Electric,Manual,27278,30530.96,Q7
1164,Mercedes,2016,3.8,Electric,Manual,139344,55309.95,C-Class
1165,Mercedes,2006,2.8,Electric,Automatic,73277,88848.37,C-Class
1166,Tesla,2008,5.6,Hybrid,Manual,4694,94721.61,Model 3
1167,BMW,2002,1.1,Hybrid,Manual,58150,14552.91,3 Series
1168,Mercedes,2012,2.6,Electric,Automatic,67470,30825.36,GLA
1169,Ford,2014,1.3,Petrol,Manual,21556,98017.72,Explorer
1170,Mercedes,2017,4.8,Electric,Automatic,195543,30689.75,GLC
1171,Mercedes,2018,4.5,Diesel,Automatic,49086,70807.2,C-Class
1172,Mercedes,2000,2.7,Hybrid,Automatic,149979,29078.1,E-Class
1173,Tesla,2005,4.4,Hybrid,Manual,248399,38854.73,Model 3
1174,Tesla,2022,3,Electric,Manual,179559,23171.5,Model S
1175,Toyota,2001,4.8,Electric,Automatic,99468,86348.52,Camry
1176,Tesla,2023,3.3,Petrol,Manual,295531,88851.63,Model X
1177,Ford,2013,3.1,Petrol,Automatic,68602,33206.69,Focus
1178,Ford,2005,5.7,Diesel,Manual,2460,83241.03,Mustang
1179,Tesla,2013,2.3,Electric,Automatic,72356,39032.96,Model S
1180,Audi,2003,1.6,Electric,Automatic,259925,14406.85,Q7
1181,BMW,2020,3.9,Electric,Manual,16191,77017.26,X5
1182,Tesla,2007,5.8,Hybrid,Manual,84631,61662.39,Model S
1183,Mercedes,2002,2.9,Diesel,Manual,245702,31066.33,E-Class
1184,Honda,2018,1.3,Petrol,Manual,272673,29034.98,Fit
1185,BMW,2013,2.7,Hybrid,Automatic,32175,97684.22,3 Series
